transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative,clean_narrative
TXN001944,Kisumu,CL412,SME,2024-01-23,922737.729358538,KES,Processed salary or bill payment at Nairobi; statements reviewed. #8847f7,processed salary or bill payment at nairobi statements reviewed f
TXN001634,Kisumu,CL901,SME,2024-06-06,472435.8585144538,KES,"472,436. KES amount Approx checked. invoice Kisumu; at payment bill or salary Processed #90f7e8",kes amount approx checked invoice kisumu at payment bill or salary processed f e
TXN000919,Mombasa,CL982,SME,2022-05-25,684102.46979682,KES,reviewed. statements patterns; historical with aligned activity Customer #d447b8,reviewed statements patterns historical with aligned activity customer d b
TXN002420,Westlands,CL466,SME,2024-12-18,5088969.62073691,KES,"Irregular pattern detected; third-party deposits observed; EDD triggered. Approx amount KES 5,088,970. #6a1d1b",irregular pattern detected third party deposits observed edd triggered approx amount kes a d b
TXN000430,Eldoret,CL979,SME,2024-08-10,260854.7560388276,KES,Routine payment for salary at Nairobi; statements reviewed. #0fdcbc,routine payment for salary at nairobi statements reviewed fdcbc
TXN000632,Westlands,CL739,Retail,2024-03-20,1719927.8345955028,KES,"High-value transfer to UK; structuring suspected; escalate to compliance team. Approx amount KES 1,719,928. #db8c03",high value transfer to uk structuring suspected escalate to compliance team approx amount kes db c
TXN001721,Nairobi_Main,CL615,Corporate,2022-04-20,497981.0612629905,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 497,981. #ad9988",customer activity aligned with historical patterns id verified approx amount kes ad
TXN003895,Eldoret,CL988,Corporate,2024-01-13,1203978.7770323392,KES,Transaction for rent processed at Mombasa; statements reviewed. #9e5088,transaction for rent processed at mombasa statements reviewed e
TXN003533,Nairobi_Main,CL473,Corporate,2024-12-05,650081.2068775446,KES,team. compliance to escalate transactions; with inconsistent profile UK; to transfer High-value #5f4f78,team compliance to escalate transactions with inconsistent profile uk to transfer high value f f
TXN000854,Eldoret,CL996,Retail,2023-02-27,1614204.74207538,KES,Routine payment for salary at Kisumu; invoice checked. #9fd3b9,routine payment for salary at kisumu invoice checked fd b
TXN000495,Eldoret,CL169,Retail,2022-01-29,3220409.35820046,KES,"3,220,409. KES amount Approx team. compliance to escalate transactions; with inconsistent profile detected; pattern Irregular #5c66a3",kes amount approx team compliance to escalate transactions with inconsistent profile detected pattern irregular c a
TXN003671,Mombasa,CL841,Corporate,2024-01-21,4347379.649019199,KES,"Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. Approx amount KES 4,347,380. #f9bd6c",unusual outgoing activity profile inconsistent with transactions edd triggered approx amount kes f bd c
TXN001885,Kisumu,CL315,Corporate,2022-10-13,726586.4943786191,KES,Routine payment for salary at Nakuru; statements reviewed. #b8f8b1,routine payment for salary at nakuru statements reviewed b f b
TXN001362,Westlands,CL902,Retail,2022-07-17,2208054.417258062,KES,"2,208,054. KES amount Approx triggered. EDD observed; deposits third-party Cyprus; to transfer High-value #e65eb1",kes amount approx triggered edd observed deposits third party cyprus to transfer high value e eb
TXN004341,Mombasa,CL725,SME,2022-06-29,2356546.9818669986,KES,"Irregular pattern detected; structuring suspected; escalate to compliance team. Approx amount KES 2,356,547. #1c76b8",irregular pattern detected structuring suspected escalate to compliance team approx amount kes c b
TXN000001,Nairobi_Main,CL877,Retail,2024-05-15,1750762.78652356,KES,High-value transfer to China; structuring suspected; escalate to compliance team. #f1378e,high value transfer to china structuring suspected escalate to compliance team f e
TXN002968,Nairobi_Main,CL779,Corporate,2022-01-17,166971.37835523408,KES,Transaction for rent processed at Thika; ID verified. #b5343c,transaction for rent processed at thika id verified b c
TXN001315,Eldoret,CL485,SME,2023-05-25,238402.2464970679,KES,"238,402. KES amount Approx verified. ID Nakuru; at payment bill or salary Processed #538568",kes amount approx verified id nakuru at payment bill or salary processed
TXN003311,Westlands,CL400,Retail,2024-09-05,818011.5530209275,KES,"Transaction for loan repayment processed at Nakuru; invoice checked. Approx amount KES 818,012. #85d349",transaction for loan repayment processed at nakuru invoice checked approx amount kes d
TXN000943,Mombasa,CL865,Retail,2023-01-13,557142.8199869299,KES,Routine payment for salary at Mombasa; ID verified. #99c7e6,routine payment for salary at mombasa id verified c e
TXN000571,Kisumu,CL221,Corporate,2024-04-16,1930918.0446577533,KES,"1,930,918. KES amount Approx reviewed. statements Thika; at payment bill or salary Processed #5466f1",kes amount approx reviewed statements thika at payment bill or salary processed f
TXN004808,Westlands,CL494,Corporate,2022-06-03,1621907.940074143,KES,Transaction for loan repayment processed at Nairobi; statements reviewed. #8affbf,transaction for loan repayment processed at nairobi statements reviewed affbf
TXN001299,Eldoret,CL512,Retail,2024-06-19,748022.595461959,KES,Processed salary or bill payment at Mombasa; ID verified. #8f1954,processed salary or bill payment at mombasa id verified f
TXN001272,Westlands,CL203,Corporate,2024-05-24,278001.29883471923,KES,"Transaction for rent processed at Mombasa; ID verified. Approx amount KES 278,001. #a7f4eb",transaction for rent processed at mombasa id verified approx amount kes a f eb
TXN004726,Westlands,CL910,Retail,2022-10-24,2396549.986205579,KES,Large foreign remittance to Hong Kong; structuring suspected; escalate to compliance team. #9dd527,large foreign remittance to hong kong structuring suspected escalate to compliance team dd
TXN001282,Mombasa,CL149,Corporate,2022-11-06,3750117.7933742655,KES,"Irregular pattern detected; third-party deposits observed; EDD triggered. Approx amount KES 3,750,118. #04adb2",irregular pattern detected third party deposits observed edd triggered approx amount kes adb
TXN003554,Kisumu,CL724,Retail,2023-05-01,164710.65028777038,KES,Transaction for loan repayment processed at Nairobi; statements reviewed. #6720da,transaction for loan repayment processed at nairobi statements reviewed da
TXN004032,Eldoret,CL222,SME,2022-06-22,703597.4285274384,KES,"Irregular pattern detected; no valid KYC; STR recommended. Approx amount KES 703,597. #bd1b16",irregular pattern detected no valid kyc str recommended approx amount kes bd b
TXN000815,Westlands,CL121,Retail,2022-02-23,211104.3286578398,KES,"Transaction for salary processed at Nakuru; statements reviewed. Approx amount KES 211,104. #e0fa1b",transaction for salary processed at nakuru statements reviewed approx amount kes e fa b
TXN002654,Mombasa,CL892,Retail,2023-03-22,376817.3296637973,KES,Processed salary or bill payment at Kisumu; statements reviewed. #aa0f53,processed salary or bill payment at kisumu statements reviewed aa f
TXN001559,Eldoret,CL516,Retail,2023-01-11,1553449.9023691565,KES,Large foreign remittance to China; third-party deposits observed; STR recommended. #9faa36,large foreign remittance to china third party deposits observed str recommended faa
TXN001970,Westlands,CL106,Retail,2024-02-12,904818.5502301562,KES,"Routine payment for loan repayment at Thika; statements reviewed. Approx amount KES 904,819. #998134",routine payment for loan repayment at thika statements reviewed approx amount kes
TXN004776,Mombasa,CL438,Corporate,2022-08-01,587150.8299359306,KES,Routine payment for utilities at Nairobi; statements reviewed. #07544e,routine payment for utilities at nairobi statements reviewed e
TXN001838,Nairobi_Main,CL890,Retail,2022-04-08,583464.5685285,KES,"Transaction for salary processed at Kisumu; statements reviewed. Approx amount KES 583,465. #fbd1f1",transaction for salary processed at kisumu statements reviewed approx amount kes fbd f
TXN001740,Kisumu,CL497,Retail,2023-04-27,1804863.824325768,KES,High-value transfer to UK; third-party deposits observed; EDD triggered. #465e17,high value transfer to uk third party deposits observed edd triggered e
TXN004173,Kisumu,CL353,SME,2024-06-03,303648.9599540731,KES,"303,649. KES amount Approx reviewed. statements patterns; historical with aligned activity Customer #6b132f",kes amount approx reviewed statements patterns historical with aligned activity customer b f
TXN002557,Eldoret,CL939,Corporate,2023-08-01,598608.3686165604,KES,Transaction for rent processed at Nakuru; statements reviewed. #3d066c,transaction for rent processed at nakuru statements reviewed d c
TXN002208,Kisumu,CL422,SME,2022-09-14,479672.7495656433,KES,"479,673. KES amount Approx verified. ID Mombasa; at payment bill or salary Processed #7da1b1",kes amount approx verified id mombasa at payment bill or salary processed da b
TXN004499,Mombasa,CL126,Corporate,2023-10-22,258866.41080914187,KES,Routine payment for school fees at Nakuru; ID verified. #cd5774,routine payment for school fees at nakuru id verified cd
TXN004539,Eldoret,CL583,Retail,2022-05-18,1021078.605100251,KES,"Transaction for utilities processed at Thika; invoice checked. Approx amount KES 1,021,079. #444ad9",transaction for utilities processed at thika invoice checked approx amount kes ad
TXN003995,Eldoret,CL543,Corporate,2024-01-26,2034197.2414053688,KES,"Irregular pattern detected; third-party deposits observed; STR recommended. Approx amount KES 2,034,197. #9538b7",irregular pattern detected third party deposits observed str recommended approx amount kes b
TXN003783,Nairobi_Main,CL555,SME,2022-05-21,262875.64656534616,KES,checked. invoice Mombasa; at salary for payment Routine #639e50,checked invoice mombasa at salary for payment routine e
TXN004676,Eldoret,CL277,Retail,2022-10-31,969890.368856019,KES,Transaction for school fees processed at Mombasa; invoice checked. #aee7ef,transaction for school fees processed at mombasa invoice checked aee ef
TXN002159,Kisumu,CL587,Retail,2023-11-23,3275306.317218012,KES,Large foreign remittance to Hong Kong; profile inconsistent with transactions; EDD triggered. #7a5043,large foreign remittance to hong kong profile inconsistent with transactions edd triggered a
TXN003136,Eldoret,CL808,Corporate,2023-10-19,4668716.691638009,KES,"Large foreign remittance to UK; no valid KYC; escalate to compliance team. Approx amount KES 4,668,717. #bcb320",large foreign remittance to uk no valid kyc escalate to compliance team approx amount kes bcb
TXN003528,Kisumu,CL548,Corporate,2024-08-07,381354.9995015992,KES,recommended. STR suspected; structuring UK; to transfer High-value #0d3e98,recommended str suspected structuring uk to transfer high value d e
TXN004796,Nairobi_Main,CL598,Retail,2022-04-19,839304.921688464,KES,Transaction for utilities processed at Mombasa; ID verified. #5bb01c,transaction for utilities processed at mombasa id verified bb c
TXN004481,Mombasa,CL924,SME,2022-01-08,729461.8144548126,KES,"729,462. KES amount Approx checked. invoice Nairobi; at fees school for payment Routine #6ac9c5",kes amount approx checked invoice nairobi at fees school for payment routine ac c
TXN003672,Kisumu,CL786,SME,2022-06-08,708767.3540338472,KES,"Large foreign remittance to Hong Kong; third-party deposits observed; escalate to compliance team. Approx amount KES 708,767. #ae50a4",large foreign remittance to hong kong third party deposits observed escalate to compliance team approx amount kes ae a
TXN000107,Westlands,CL838,SME,2022-03-31,674822.1603426259,KES,verified. ID Thika; at processed rent for Transaction #d0222e,verified id thika at processed rent for transaction d e
TXN003308,Kisumu,CL473,Retail,2022-01-15,2048937.015089448,KES,"Processed salary or bill payment at Mombasa; invoice checked. Approx amount KES 2,048,937. #d24b3b",processed salary or bill payment at mombasa invoice checked approx amount kes d b b
TXN002960,Eldoret,CL910,Corporate,2023-09-30,335319.83508256776,KES,Transaction for rent processed at Nakuru; invoice checked. #05c1d8,transaction for rent processed at nakuru invoice checked c d
TXN000817,Westlands,CL194,Corporate,2022-01-21,1113191.370843826,KES,Transaction for utilities processed at Nairobi; statements reviewed. #6623ff,transaction for utilities processed at nairobi statements reviewed ff
TXN004997,Nairobi_Main,CL109,Corporate,2024-08-14,32658613.13668384,KES,"Large foreign remittance to Hong Kong; third-party deposits observed; escalate to compliance team. Approx amount KES 32,658,613. #09ebdf",large foreign remittance to hong kong third party deposits observed escalate to compliance team approx amount kes ebdf
TXN001160,Mombasa,CL143,SME,2024-01-10,209093.09379135765,KES,triggered. EDD transactions; with inconsistent profile activity; outgoing Unusual #f4a01e,triggered edd transactions with inconsistent profile activity outgoing unusual f a e
TXN000147,Nairobi_Main,CL279,SME,2022-12-27,236967.9954826681,KES,Customer activity aligned with historical patterns; invoice checked. #c82ed2,customer activity aligned with historical patterns invoice checked c ed
TXN004240,Westlands,CL307,Corporate,2022-06-24,377864.9003887703,KES,team. compliance to escalate suspected; structuring Cyprus; to remittance foreign Large #580357,team compliance to escalate suspected structuring cyprus to remittance foreign large
TXN001111,Westlands,CL400,Retail,2024-06-11,695372.5410527984,KES,Customer activity aligned with historical patterns; ID verified. #155a42,customer activity aligned with historical patterns id verified a
TXN002461,Westlands,CL332,Retail,2023-07-21,3868642.2997884457,KES,Irregular pattern detected; no valid KYC; escalate to compliance team. #623a53,irregular pattern detected no valid kyc escalate to compliance team a
TXN004538,Westlands,CL311,Retail,2022-03-13,512365.5549552507,KES,Routine payment for utilities at Kisumu; invoice checked. #878758,routine payment for utilities at kisumu invoice checked
TXN000434,Eldoret,CL856,Retail,2024-07-03,7664588.221187716,KES,High-value transfer to Mauritius; profile inconsistent with transactions; STR recommended. #e36f96,high value transfer to mauritius profile inconsistent with transactions str recommended e f
TXN000304,Eldoret,CL146,Corporate,2022-05-29,588521.5857182007,KES,Processed salary or bill payment at Nairobi; invoice checked. #12bc88,processed salary or bill payment at nairobi invoice checked bc
TXN002506,Westlands,CL324,Retail,2022-12-05,28181744.912927493,KES,"28,181,745. KES amount Approx team. compliance to escalate suspected; structuring Kong; Hong to remittance foreign Large #64eb2d",kes amount approx team compliance to escalate suspected structuring kong hong to remittance foreign large eb d
TXN000214,Westlands,CL649,SME,2024-03-11,478930.86246986047,KES,"478,931. KES amount Approx reviewed. statements Thika; at processed repayment loan for Transaction #dfe386",kes amount approx reviewed statements thika at processed repayment loan for transaction dfe
TXN003581,Mombasa,CL169,SME,2024-03-11,1516532.964945085,KES,"Routine payment for salary at Nakuru; statements reviewed. Approx amount KES 1,516,533. #c34cc9",routine payment for salary at nakuru statements reviewed approx amount kes c cc
TXN003217,Eldoret,CL377,Retail,2024-06-06,413695.8432322226,KES,Customer activity aligned with historical patterns; statements reviewed. #45f8a3,customer activity aligned with historical patterns statements reviewed f a
TXN004871,Westlands,CL416,Corporate,2024-07-20,1547391.441398723,KES,"Transaction for salary processed at Mombasa; ID verified. Approx amount KES 1,547,391. #7513aa",transaction for salary processed at mombasa id verified approx amount kes aa
TXN002959,Eldoret,CL994,SME,2022-12-28,275293.9022224056,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 275,294. #6d2cec",customer activity aligned with historical patterns statements reviewed approx amount kes d cec
TXN003367,Westlands,CL792,SME,2024-01-22,676322.3391156087,KES,verified. ID Thika; at processed utilities for Transaction #4f47cd,verified id thika at processed utilities for transaction f cd
TXN002357,Nairobi_Main,CL113,SME,2023-07-30,2255877.5679641943,KES,Unusual outgoing activity; structuring suspected; escalate to compliance team. #dd768e,unusual outgoing activity structuring suspected escalate to compliance team dd e
TXN004242,Westlands,CL161,Corporate,2024-08-01,395171.5990696185,KES,verified. ID Nakuru; at processed fees school for Transaction #892afe,verified id nakuru at processed fees school for transaction afe
TXN004743,Eldoret,CL913,Retail,2023-07-04,798380.8542564566,KES,"798,381. KES amount Approx reviewed. statements Kisumu; at processed utilities for Transaction #48753d",kes amount approx reviewed statements kisumu at processed utilities for transaction d
TXN002474,Mombasa,CL298,Corporate,2024-03-17,738719.0981583189,KES,"Routine payment for school fees at Nairobi; statements reviewed. Approx amount KES 738,719. #8d18bf",routine payment for school fees at nairobi statements reviewed approx amount kes d bf
TXN004134,Eldoret,CL196,Corporate,2024-04-07,552622.9424019577,KES,Processed salary or bill payment at Nairobi; invoice checked. #5301d4,processed salary or bill payment at nairobi invoice checked d
TXN001809,Westlands,CL339,Retail,2023-06-02,1117413.0779541584,KES,"Routine payment for loan repayment at Nakuru; invoice checked. Approx amount KES 1,117,413. #63f324",routine payment for loan repayment at nakuru invoice checked approx amount kes f
TXN003254,Mombasa,CL974,Retail,2024-04-27,772458.7499047872,KES,Routine payment for salary at Thika; statements reviewed. #2b3996,routine payment for salary at thika statements reviewed b
TXN001756,Mombasa,CL203,Retail,2022-07-26,542414.6580982648,KES,"542,415. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #c23a78",kes amount approx checked invoice patterns historical with aligned activity customer c a
TXN003904,Eldoret,CL968,SME,2023-02-06,8480677.611895764,KES,Irregular pattern detected; third-party deposits observed; escalate to compliance team. #03f4d0,irregular pattern detected third party deposits observed escalate to compliance team f d
TXN004062,Eldoret,CL214,Corporate,2023-01-31,306926.1639139528,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 306,926. #1bd7a7",customer activity aligned with historical patterns statements reviewed approx amount kes bd a
TXN003768,Kisumu,CL631,SME,2023-05-05,951021.4740180168,KES,Transaction for school fees processed at Mombasa; ID verified. #edb4bb,transaction for school fees processed at mombasa id verified edb bb
TXN003605,Mombasa,CL340,SME,2023-09-08,973049.8143322414,KES,Unusual outgoing activity; third-party deposits observed; EDD triggered. #29d8fc,unusual outgoing activity third party deposits observed edd triggered d fc
TXN001274,Mombasa,CL396,Retail,2022-02-10,5907822.806068416,KES,Large foreign remittance to Mauritius; third-party deposits observed; STR recommended. #eefa11,large foreign remittance to mauritius third party deposits observed str recommended eefa
TXN003042,Eldoret,CL443,Corporate,2024-11-07,1169540.9243115454,KES,"Irregular pattern detected; structuring suspected; EDD triggered. Approx amount KES 1,169,541. #609bab",irregular pattern detected structuring suspected edd triggered approx amount kes bab
TXN001391,Kisumu,CL438,Retail,2022-05-23,371609.64509670367,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 371,610. #a56177",customer activity aligned with historical patterns statements reviewed approx amount kes a
TXN002235,Mombasa,CL885,Corporate,2024-06-09,996032.2179137828,KES,Processed salary or bill payment at Kisumu; invoice checked. #c35b13,processed salary or bill payment at kisumu invoice checked c b
TXN001607,Westlands,CL232,Retail,2024-02-26,1862210.7607391293,KES,Processed salary or bill payment at Nakuru; ID verified. #e12b5b,processed salary or bill payment at nakuru id verified e b b
TXN003063,Eldoret,CL793,Retail,2023-03-04,1231324.6496605184,KES,team. compliance to escalate observed; deposits third-party Mauritius; to transfer High-value #e8ab28,team compliance to escalate observed deposits third party mauritius to transfer high value e ab
TXN000020,Westlands,CL787,Corporate,2023-09-07,1666030.0491402373,KES,"Processed salary or bill payment at Thika; statements reviewed. Approx amount KES 1,666,030. #f7d1dd",processed salary or bill payment at thika statements reviewed approx amount kes f d dd
TXN001785,Mombasa,CL497,Corporate,2022-03-17,534028.0531127929,KES,Unusual outgoing activity; no valid KYC; escalate to compliance team. #61db93,unusual outgoing activity no valid kyc escalate to compliance team db
TXN002070,Westlands,CL229,Corporate,2024-03-17,1173825.0398947997,KES,Customer activity aligned with historical patterns; ID verified. #41b95d,customer activity aligned with historical patterns id verified b d
TXN004570,Nairobi_Main,CL228,Corporate,2023-04-10,393372.3958877854,KES,Processed salary or bill payment at Thika; invoice checked. #aa3456,processed salary or bill payment at thika invoice checked aa
TXN000109,Kisumu,CL153,Corporate,2024-09-11,566871.4622077366,KES,Processed salary or bill payment at Kisumu; invoice checked. #6668ca,processed salary or bill payment at kisumu invoice checked ca
TXN001938,Kisumu,CL988,SME,2023-12-20,1277033.5758909355,KES,Processed salary or bill payment at Nakuru; statements reviewed. #a7da88,processed salary or bill payment at nakuru statements reviewed a da
TXN003109,Westlands,CL192,Retail,2022-05-22,161317.30813049726,KES,Transaction for utilities processed at Nakuru; invoice checked. #e21dd6,transaction for utilities processed at nakuru invoice checked e dd
TXN000051,Nairobi_Main,CL666,SME,2022-09-16,1402021.8728408166,KES,"1,402,022. KES amount Approx triggered. EDD suspected; structuring Dubai; to remittance foreign Large #b8c1c3",kes amount approx triggered edd suspected structuring dubai to remittance foreign large b c c
TXN003649,Westlands,CL512,Retail,2023-09-12,441623.1083634182,KES,"Processed salary or bill payment at Kisumu; statements reviewed. Approx amount KES 441,623. #2b004c",processed salary or bill payment at kisumu statements reviewed approx amount kes b c
TXN000534,Kisumu,CL540,SME,2023-06-24,1102782.9561881835,KES,"Unusual outgoing activity; profile inconsistent with transactions; STR recommended. Approx amount KES 1,102,783. #089d6a",unusual outgoing activity profile inconsistent with transactions str recommended approx amount kes d a
TXN001285,Eldoret,CL113,Corporate,2023-01-02,235187.16725078967,KES,reviewed. statements patterns; historical with aligned activity Customer #e78e80,reviewed statements patterns historical with aligned activity customer e e
TXN003624,Eldoret,CL569,Corporate,2022-06-09,10940590.339566408,KES,Large foreign remittance to China; third-party deposits observed; escalate to compliance team. #8347ec,large foreign remittance to china third party deposits observed escalate to compliance team ec
TXN004228,Mombasa,CL808,SME,2022-09-08,2543173.7198596,KES,"2,543,174. KES amount Approx recommended. STR observed; deposits third-party detected; pattern Irregular #a82236",kes amount approx recommended str observed deposits third party detected pattern irregular a
TXN000201,Eldoret,CL795,Retail,2022-10-05,884297.8050763336,KES,Routine payment for loan repayment at Kisumu; statements reviewed. #f2dfb1,routine payment for loan repayment at kisumu statements reviewed f dfb
TXN004485,Kisumu,CL449,Retail,2023-04-04,195569.44823893672,KES,Processed salary or bill payment at Thika; invoice checked. #7d34ba,processed salary or bill payment at thika invoice checked d ba
TXN004682,Mombasa,CL961,Retail,2022-12-22,1672323.0799106394,KES,Processed salary or bill payment at Mombasa; ID verified. #0c1d89,processed salary or bill payment at mombasa id verified c d
TXN001563,Eldoret,CL112,Retail,2024-08-02,4393518.113589495,KES,High-value transfer to Dubai; profile inconsistent with transactions; EDD triggered. #b0c224,high value transfer to dubai profile inconsistent with transactions edd triggered b c
TXN000111,Nairobi_Main,CL959,Corporate,2023-11-18,586214.0572015287,KES,"Processed salary or bill payment at Nakuru; statements reviewed. Approx amount KES 586,214. #7b45a0",processed salary or bill payment at nakuru statements reviewed approx amount kes b a
TXN000389,Mombasa,CL863,Corporate,2023-07-15,1179718.8553829668,KES,High-value transfer to Hong Kong; profile inconsistent with transactions; STR recommended. #34600e,high value transfer to hong kong profile inconsistent with transactions str recommended e
TXN004473,Nairobi_Main,CL337,Retail,2023-12-21,874103.6555547377,KES,Transaction for school fees processed at Mombasa; invoice checked. #71b416,transaction for school fees processed at mombasa invoice checked b
TXN003746,Eldoret,CL523,SME,2023-11-22,130099.45397006757,KES,Processed salary or bill payment at Kisumu; ID verified. #682d7e,processed salary or bill payment at kisumu id verified d e
TXN003000,Westlands,CL327,Corporate,2023-07-16,356102.2536374301,KES,"Large foreign remittance to Hong Kong; profile inconsistent with transactions; EDD triggered. Approx amount KES 356,102. #1a8f16",large foreign remittance to hong kong profile inconsistent with transactions edd triggered approx amount kes a f
TXN001538,Eldoret,CL745,Retail,2022-08-04,263302.33535455086,KES,"Transaction for rent processed at Kisumu; statements reviewed. Approx amount KES 263,302. #3a79d2",transaction for rent processed at kisumu statements reviewed approx amount kes a d
TXN001483,Mombasa,CL182,SME,2023-12-17,451465.6955343901,KES,Routine payment for school fees at Nakuru; invoice checked. #7cea8b,routine payment for school fees at nakuru invoice checked cea b
TXN003338,Eldoret,CL187,Corporate,2024-06-02,3117387.858276201,KES,team. compliance to escalate observed; deposits third-party Cyprus; to transfer High-value #ab0f97,team compliance to escalate observed deposits third party cyprus to transfer high value ab f
TXN004755,Kisumu,CL483,Retail,2023-06-26,734158.3492455041,KES,Processed salary or bill payment at Kisumu; ID verified. #75b981,processed salary or bill payment at kisumu id verified b
TXN003014,Eldoret,CL560,Retail,2023-01-11,396916.20686390094,KES,"Processed salary or bill payment at Nakuru; invoice checked. Approx amount KES 396,916. #11f019",processed salary or bill payment at nakuru invoice checked approx amount kes f
TXN004274,Nairobi_Main,CL837,Corporate,2024-06-15,145036.53454236113,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 145,037. #f4d421",customer activity aligned with historical patterns statements reviewed approx amount kes f d
TXN004552,Mombasa,CL192,Corporate,2022-01-22,1100171.9521672742,KES,Transaction for loan repayment processed at Kisumu; statements reviewed. #2b6b05,transaction for loan repayment processed at kisumu statements reviewed b b
TXN003170,Eldoret,CL773,SME,2022-12-29,308037.7925498564,KES,Transaction for loan repayment processed at Thika; ID verified. #e5f530,transaction for loan repayment processed at thika id verified e f
TXN001456,Nairobi_Main,CL707,SME,2024-10-22,3905933.866415061,KES,Large foreign remittance to Cyprus; profile inconsistent with transactions; STR recommended. #2446ef,large foreign remittance to cyprus profile inconsistent with transactions str recommended ef
TXN000619,Mombasa,CL165,Corporate,2024-03-02,698519.8092632802,KES,Customer activity aligned with historical patterns; statements reviewed. #6ff4a0,customer activity aligned with historical patterns statements reviewed ff a
TXN003774,Kisumu,CL783,Retail,2024-03-07,402736.70994512737,KES,"Irregular pattern detected; structuring suspected; EDD triggered. Approx amount KES 402,737. #45ef26",irregular pattern detected structuring suspected edd triggered approx amount kes ef
TXN000035,Eldoret,CL355,Retail,2024-07-23,254081.2673489609,KES,verified. ID patterns; historical with aligned activity Customer #da4191,verified id patterns historical with aligned activity customer da
TXN001734,Kisumu,CL880,SME,2024-03-26,4073233.491895159,KES,High-value transfer to UK; no valid KYC; escalate to compliance team. #142fe7,high value transfer to uk no valid kyc escalate to compliance team fe
TXN003310,Kisumu,CL202,Retail,2023-03-30,684410.5850951388,KES,"Large foreign remittance to Cyprus; no valid KYC; EDD triggered. Approx amount KES 684,411. #a5cd8e",large foreign remittance to cyprus no valid kyc edd triggered approx amount kes a cd e
TXN003284,Mombasa,CL269,Corporate,2022-01-14,486336.524160029,KES,"Irregular pattern detected; structuring suspected; escalate to compliance team. Approx amount KES 486,337. #439878",irregular pattern detected structuring suspected escalate to compliance team approx amount kes
TXN000936,Westlands,CL884,SME,2022-12-18,790871.2497849647,KES,Large foreign remittance to Mauritius; third-party deposits observed; STR recommended. #efada8,large foreign remittance to mauritius third party deposits observed str recommended efada
TXN002650,Eldoret,CL238,SME,2023-09-02,316339.3073362652,KES,"316,339. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #13da19",kes amount approx checked invoice patterns historical with aligned activity customer da
TXN000197,Westlands,CL399,Retail,2023-07-17,665043.3956742464,KES,Processed salary or bill payment at Nakuru; invoice checked. #692560,processed salary or bill payment at nakuru invoice checked
TXN002896,Kisumu,CL974,Corporate,2022-01-21,138846.03583577703,KES,Routine payment for rent at Nakuru; statements reviewed. #543cdd,routine payment for rent at nakuru statements reviewed cdd
TXN002450,Westlands,CL842,Retail,2023-07-22,314476.8234747553,KES,Transaction for salary processed at Thika; ID verified. #d1157f,transaction for salary processed at thika id verified d f
TXN002792,Kisumu,CL844,Corporate,2022-11-13,447262.75715121615,KES,Processed salary or bill payment at Kisumu; invoice checked. #5768b1,processed salary or bill payment at kisumu invoice checked b
TXN003860,Westlands,CL273,Retail,2024-01-27,1320136.324385157,KES,Irregular pattern detected; no valid KYC; EDD triggered. #72e6bc,irregular pattern detected no valid kyc edd triggered e bc
TXN003863,Kisumu,CL988,Retail,2024-10-23,513534.9123323873,KES,"Processed salary or bill payment at Nakuru; invoice checked. Approx amount KES 513,535. #0934d3",processed salary or bill payment at nakuru invoice checked approx amount kes d
TXN003842,Mombasa,CL743,Retail,2022-01-18,4785019.23493435,KES,Unusual outgoing activity; structuring suspected; STR recommended. #83ad26,unusual outgoing activity structuring suspected str recommended ad
TXN000361,Eldoret,CL907,Corporate,2023-12-13,1746138.3300947691,KES,"Transaction for salary processed at Kisumu; statements reviewed. Approx amount KES 1,746,138. #e69f35",transaction for salary processed at kisumu statements reviewed approx amount kes e f
TXN001027,Kisumu,CL793,SME,2022-11-03,649541.448262157,KES,Transaction for utilities processed at Thika; invoice checked. #e40467,transaction for utilities processed at thika invoice checked e
TXN002036,Westlands,CL521,SME,2022-03-07,785983.5771840147,KES,Routine payment for school fees at Thika; invoice checked. #b0aaa5,routine payment for school fees at thika invoice checked b aaa
TXN003961,Kisumu,CL206,SME,2022-09-22,10868688.695591437,KES,"High-value transfer to Dubai; no valid KYC; escalate to compliance team. Approx amount KES 10,868,689. #a3c45b",high value transfer to dubai no valid kyc escalate to compliance team approx amount kes a c b
TXN001056,Mombasa,CL811,Retail,2022-07-03,1937678.8315550743,KES,Large foreign remittance to Mauritius; profile inconsistent with transactions; STR recommended. #6680f2,large foreign remittance to mauritius profile inconsistent with transactions str recommended f
TXN000604,Kisumu,CL130,Corporate,2022-08-24,797633.447759661,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 797,633. #8bbde8",customer activity aligned with historical patterns statements reviewed approx amount kes bbde
