transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative,clean_narrative
TXN000584,Westlands,CL699,Corporate,2023-07-31,678273.8395633629,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 678,274. #f439fb",customer activity aligned with historical patterns invoice checked approx amount kes f fb
TXN003628,Nairobi_Main,CL164,Retail,2023-01-26,494587.1416759712,KES,Large foreign remittance to Dubai; structuring suspected; escalate to compliance team. #c5b2bd,large foreign remittance to dubai structuring suspected escalate to compliance team c b bd
TXN003401,Mombasa,CL228,Corporate,2024-05-15,889871.4117045433,KES,Transaction for rent processed at Mombasa; invoice checked. #4b0d1d,transaction for rent processed at mombasa invoice checked b d d
TXN003957,Mombasa,CL177,Corporate,2024-04-14,505017.64820364414,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 505,018. #62230b",customer activity aligned with historical patterns statements reviewed approx amount kes b
TXN004266,Mombasa,CL203,SME,2023-08-31,2576151.951450461,KES,"Unusual outgoing activity; third-party deposits observed; escalate to compliance team. Approx amount KES 2,576,152. #0c64d3",unusual outgoing activity third party deposits observed escalate to compliance team approx amount kes c d
TXN000556,Mombasa,CL216,Corporate,2023-04-10,424503.5481623003,KES,"Routine payment for rent at Kisumu; statements reviewed. Approx amount KES 424,504. #ac5a01",routine payment for rent at kisumu statements reviewed approx amount kes ac a
TXN003738,Nairobi_Main,CL237,SME,2023-05-30,460741.33373679,KES,"460,741. KES amount Approx reviewed. statements Mombasa; at payment bill or salary Processed #c6f19d",kes amount approx reviewed statements mombasa at payment bill or salary processed c f d
TXN001098,Westlands,CL310,Corporate,2023-11-22,4523040.068404379,KES,Large foreign remittance to UK; profile inconsistent with transactions; STR recommended. #741773,large foreign remittance to uk profile inconsistent with transactions str recommended
TXN001510,Nairobi_Main,CL118,Corporate,2023-01-02,268556.7741982119,KES,"Transaction for salary processed at Mombasa; invoice checked. Approx amount KES 268,557. #f961c9",transaction for salary processed at mombasa invoice checked approx amount kes f c
TXN001148,Kisumu,CL273,Corporate,2023-08-22,8327339.346191406,KES,"8,327,339. KES amount Approx recommended. STR observed; deposits third-party detected; pattern Irregular #2a0391",kes amount approx recommended str observed deposits third party detected pattern irregular a
TXN000552,Mombasa,CL584,Retail,2024-10-10,5671724.961744636,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #ce6b6b,unusual outgoing activity third party deposits observed str recommended ce b b
TXN003893,Eldoret,CL554,SME,2022-05-24,157062.40729039008,KES,reviewed. statements Mombasa; at repayment loan for payment Routine #6b4c8a,reviewed statements mombasa at repayment loan for payment routine b c a
TXN002731,Eldoret,CL155,Corporate,2024-08-16,1942545.909338901,KES,Customer activity aligned with historical patterns; ID verified. #b99414,customer activity aligned with historical patterns id verified b
TXN002775,Nairobi_Main,CL916,Corporate,2023-03-28,489229.58372158254,KES,"489,230. KES amount Approx checked. invoice Nairobi; at repayment loan for payment Routine #df265d",kes amount approx checked invoice nairobi at repayment loan for payment routine df d
TXN001646,Mombasa,CL557,Retail,2023-04-15,523870.0909315312,KES,Routine payment for salary at Thika; ID verified. #548690,routine payment for salary at thika id verified
TXN002369,Kisumu,CL747,Corporate,2023-10-07,1418439.8579726538,KES,"Routine payment for school fees at Nakuru; invoice checked. Approx amount KES 1,418,440. #4e5244",routine payment for school fees at nakuru invoice checked approx amount kes e
TXN002044,Westlands,CL102,Retail,2023-11-02,945833.7199449942,KES,High-value transfer to Mauritius; third-party deposits observed; escalate to compliance team. #9732db,high value transfer to mauritius third party deposits observed escalate to compliance team db
TXN001678,Eldoret,CL810,Corporate,2024-10-28,1201183.1996685364,KES,checked. invoice Nairobi; at repayment loan for payment Routine #8209eb,checked invoice nairobi at repayment loan for payment routine eb
TXN001065,Mombasa,CL769,Retail,2023-09-02,272728.22725467593,KES,"272,728. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #b7524b",kes amount approx checked invoice patterns historical with aligned activity customer b b
TXN002206,Kisumu,CL751,Retail,2024-06-30,1687706.7622065365,KES,"Transaction for loan repayment processed at Nairobi; invoice checked. Approx amount KES 1,687,707. #7597da",transaction for loan repayment processed at nairobi invoice checked approx amount kes da
TXN001390,Westlands,CL392,Retail,2024-07-29,2999556.2788564414,KES,"2,999,556. KES amount Approx recommended. STR transactions; with inconsistent profile detected; pattern Irregular #4418e8",kes amount approx recommended str transactions with inconsistent profile detected pattern irregular e
TXN000622,Kisumu,CL542,Corporate,2024-08-30,10786674.059214937,KES,High-value transfer to Hong Kong; third-party deposits observed; EDD triggered. #bcb0c4,high value transfer to hong kong third party deposits observed edd triggered bcb c
TXN004277,Mombasa,CL713,Retail,2023-06-25,303576.36620844045,KES,reviewed. statements Kisumu; at payment bill or salary Processed #b0118e,reviewed statements kisumu at payment bill or salary processed b e
TXN000351,Westlands,CL452,SME,2024-08-18,1677389.6309025458,KES,checked. invoice Kisumu; at processed utilities for Transaction #05d64f,checked invoice kisumu at processed utilities for transaction d f
TXN002464,Westlands,CL627,Retail,2024-10-02,1097350.5538782098,KES,Customer activity aligned with historical patterns; statements reviewed. #f8cfa5,customer activity aligned with historical patterns statements reviewed f cfa
TXN002969,Kisumu,CL997,Corporate,2024-03-18,2528284.6392542054,KES,Large foreign remittance to UK; profile inconsistent with transactions; escalate to compliance team. #c8da5b,large foreign remittance to uk profile inconsistent with transactions escalate to compliance team c da b
TXN002466,Mombasa,CL118,Retail,2024-04-04,997534.9914106084,KES,High-value transfer to Mauritius; structuring suspected; EDD triggered. #2e31f2,high value transfer to mauritius structuring suspected edd triggered e f
TXN002068,Kisumu,CL977,Corporate,2023-10-23,1616742.2007539526,KES,"Processed salary or bill payment at Thika; statements reviewed. Approx amount KES 1,616,742. #8f626b",processed salary or bill payment at thika statements reviewed approx amount kes f b
TXN002673,Westlands,CL613,SME,2023-11-26,1220830.9964007584,KES,High-value transfer to Mauritius; third-party deposits observed; STR recommended. #5ef043,high value transfer to mauritius third party deposits observed str recommended ef
TXN003232,Nairobi_Main,CL402,SME,2024-07-19,282209.02730474033,KES,Routine payment for rent at Nakuru; statements reviewed. #1d0ce4,routine payment for rent at nakuru statements reviewed d ce
TXN004969,Eldoret,CL482,Retail,2023-10-01,1651061.350130529,KES,verified. ID patterns; historical with aligned activity Customer #95d96b,verified id patterns historical with aligned activity customer d b
TXN003127,Kisumu,CL863,Corporate,2023-07-26,1502756.471599988,KES,Customer activity aligned with historical patterns; ID verified. #848658,customer activity aligned with historical patterns id verified
TXN004637,Kisumu,CL668,Retail,2024-01-26,254174.29641810304,KES,Routine payment for loan repayment at Nairobi; statements reviewed. #cab8ee,routine payment for loan repayment at nairobi statements reviewed cab ee
TXN001955,Nairobi_Main,CL636,SME,2024-10-12,1562982.8943339484,KES,Processed salary or bill payment at Mombasa; statements reviewed. #213c97,processed salary or bill payment at mombasa statements reviewed c
TXN000742,Mombasa,CL593,SME,2022-11-26,1129926.653385975,KES,Large foreign remittance to Hong Kong; no valid KYC; STR recommended. #981c34,large foreign remittance to hong kong no valid kyc str recommended c
TXN004512,Mombasa,CL846,Corporate,2023-10-02,1166827.4942405608,KES,"High-value transfer to Dubai; profile inconsistent with transactions; STR recommended. Approx amount KES 1,166,827. #5439cd",high value transfer to dubai profile inconsistent with transactions str recommended approx amount kes cd
TXN000384,Westlands,CL303,Corporate,2024-07-26,1001270.8534881712,KES,team. compliance to escalate observed; deposits third-party activity; outgoing Unusual #613bb0,team compliance to escalate observed deposits third party activity outgoing unusual bb
TXN001988,Westlands,CL120,Retail,2022-08-22,1113107.8928175275,KES,recommended. STR KYC; valid no detected; pattern Irregular #5e2bf4,recommended str kyc valid no detected pattern irregular e bf
TXN003785,Mombasa,CL474,SME,2023-01-03,406205.1667651035,KES,"406,205. KES amount Approx verified. ID patterns; historical with aligned activity Customer #0ab066",kes amount approx verified id patterns historical with aligned activity customer ab
TXN004163,Nairobi_Main,CL165,Corporate,2022-06-29,165139.8800075531,KES,Routine payment for salary at Nairobi; invoice checked. #059876,routine payment for salary at nairobi invoice checked
TXN002258,Kisumu,CL946,Retail,2022-12-31,190271.54766269,KES,Large foreign remittance to China; no valid KYC; escalate to compliance team. #22d1da,large foreign remittance to china no valid kyc escalate to compliance team d da
TXN003347,Eldoret,CL862,Retail,2023-09-18,8297989.921928421,KES,"Irregular pattern detected; no valid KYC; escalate to compliance team. Approx amount KES 8,297,990. #ddd629",irregular pattern detected no valid kyc escalate to compliance team approx amount kes ddd
TXN002569,Nairobi_Main,CL309,SME,2024-04-01,506746.21799472586,KES,"Routine payment for utilities at Thika; statements reviewed. Approx amount KES 506,746. #30b06a",routine payment for utilities at thika statements reviewed approx amount kes b a
TXN001081,Mombasa,CL197,Retail,2022-09-20,467670.6589485529,KES,"Routine payment for school fees at Thika; invoice checked. Approx amount KES 467,671. #a8d99a",routine payment for school fees at thika invoice checked approx amount kes a d a
TXN001189,Eldoret,CL126,Corporate,2022-11-03,303203.3197080087,KES,checked. invoice Mombasa; at processed salary for Transaction #88843c,checked invoice mombasa at processed salary for transaction c
TXN004720,Kisumu,CL688,Corporate,2022-07-10,4908316.064390186,KES,"Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. Approx amount KES 4,908,316. #00fe39",unusual outgoing activity profile inconsistent with transactions edd triggered approx amount kes fe
TXN001485,Eldoret,CL840,SME,2023-01-04,4589729.962862829,KES,Large foreign remittance to Mauritius; third-party deposits observed; STR recommended. #f87189,large foreign remittance to mauritius third party deposits observed str recommended f
TXN001270,Eldoret,CL346,Corporate,2022-07-29,5294500.024789886,KES,"High-value transfer to Mauritius; structuring suspected; escalate to compliance team. Approx amount KES 5,294,500. #becf84",high value transfer to mauritius structuring suspected escalate to compliance team approx amount kes becf
TXN003633,Westlands,CL624,Corporate,2022-01-28,3873879.9711391455,KES,"Unusual outgoing activity; structuring suspected; escalate to compliance team. Approx amount KES 3,873,880. #b55b56",unusual outgoing activity structuring suspected escalate to compliance team approx amount kes b b
TXN001066,Nairobi_Main,CL587,Retail,2022-01-30,241282.31706968648,KES,Transaction for rent processed at Mombasa; invoice checked. #aca519,transaction for rent processed at mombasa invoice checked aca
TXN001648,Eldoret,CL375,SME,2022-10-09,1371163.539275339,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 1,371,164. #d39c2e",customer activity aligned with historical patterns invoice checked approx amount kes d c e
TXN001319,Kisumu,CL777,Corporate,2022-12-01,523933.5215114044,KES,"Transaction for salary processed at Kisumu; ID verified. Approx amount KES 523,934. #b2a9d5",transaction for salary processed at kisumu id verified approx amount kes b a d
TXN001591,Kisumu,CL342,Retail,2024-01-20,77269.50552196441,KES,Customer activity aligned with historical patterns; ID verified. #09805d,customer activity aligned with historical patterns id verified d
